Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.0,0.123124,0.0,0.123964,302.0,Agricultural development,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Malawi,LDCs,Private Grants,110.0,C01,0.0,0.10099,0.0,0.101678,302.0,Agricultural development,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.800032,0.0,0.80549,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.02152,0.0,1.02849,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.320033,0.0,0.322216,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.138395,0.0,0.139339,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,4.0396,0.0,4.06716,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"North & Central America, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.477078,0.0,0.480333,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Uganda,LDCs,Private Grants,110.0,C01,0.0,0.0438796,0.0,0.0441789,302.0,Agricultural inputs,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.0,0.0863125,0.0,0.0869013,302.0,Agricultural inputs,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,5.98318,0.0,6.024,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Ethiopia,LDCs,Private Grants,110.0,C01,0.0,0.10158,0.0,0.102273,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.0,0.10158,0.0,0.102273,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,0.2613,0.17718,0.263083,0.178389,302.0,Livestock/veterinary services,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,H01,0.1,0.1,0.100682,0.100682,302.0,Promotion of development awareness  (non-sector allocable),IX. Unallocated / Unspecified
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,B03,1.65618,0.5499,1.66747,0.553651,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.09,0.09,0.090614,0.090614,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.963758,0.64,0.970332,0.644366,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.747613,0.747613,0.752713,0.752713,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.042759,0.042759,0.0430507,0.0430507,302.0,Basic sanitation,I.4. Water Supply & Sanitation
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,0.005,0.005,0.00503411,0.00503411,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,20.0,2.85714,20.1364,2.87663,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.34553,0.34553,0.347887,0.347887,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,0.499997,0.256899,0.503408,0.258651,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.158567,0.158567,0.159649,0.159649,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Guinea,LDCs,Private Grants,110.0,C01,1.85545,0.777824,1.86811,0.78313,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Côte d'Ivoire,LMICs,Private Grants,110.0,C01,2.01007,0.842643,2.02378,0.848391,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Chad,LDCs,Private Grants,110.0,C01,1.54621,0.648187,1.55676,0.652609,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Rwanda,LDCs,Private Grants,110.0,C01,0.200919,0.200919,0.20229,0.20229,302.0,Basic sanitation,I.4. Water Supply & Sanitation
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.9893,0.669231,2.00287,0.673796,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.446334,0.0,0.449379,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,6.13951,3.43553,6.18139,3.45896,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.379639,0.379639,0.382229,0.382229,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Europe, regional",Part I unallocated by income,Private Grants,110.0,H01,0.35,0.35,0.352388,0.352388,302.0,Promotion of development awareness  (non-sector allocable),IX. Unallocated / Unspecified
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,0.644704,0.27087,0.649102,0.272718,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.094,0.094,0.0946412,0.0946412,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.611,0.611,0.615168,0.615168,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.349961,0.349961,0.352348,0.352348,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,D02,0.099986,0.099986,0.100668,0.100668,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.0767143,0.0,0.0772376,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.0767143,0.0,0.0772376,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Asia, regional",Part I unallocated by income,Private Grants,520.0,C01,0.0,8.62509,0.0,8.68393,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Asia, regional",Part I unallocated by income,Private Grants,520.0,C01,0.0,8.37141,0.0,8.42852,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,South Africa,UMICs,Private Grants,110.0,B03,0.0,0.0835663,0.0,0.0841364,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,B03,0.0,0.139277,0.0,0.140227,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Philippines,LMICs,Private Grants,110.0,B03,0.0,0.0866614,0.0,0.0872526,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Material relief assistance and services,VIII.1. Emergency Response
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.165125,0.0,0.166251,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,B03,0.0,33.0,0.0,33.2251,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.8,0.0,1.81228,302.0,Agricultural development,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Democratic Republic of the Congo,LDCs,Private Grants,110.0,C01,0.0,0.0474849,0.0,0.0478089,302.0,Agricultural inputs,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.379266,0.0,0.381853,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,B03,0.0,0.0,0.0,0.0,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,B03,0.0,0.0,0.0,0.0,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Central African Republic,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Material relief assistance and services,VIII.1. Emergency Response
2016,Bill & Melinda Gates Foundation,Ethiopia,LDCs,Private Grants,110.0,C01,0.0,0.05,0.0,0.0503411,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.0,0.05,0.0,0.0503411,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,0.0,0.05,0.0,0.0503411,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Uganda,LDCs,Private Grants,110.0,C01,0.0,0.05,0.0,0.0503411,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.365757,0.365757,0.368252,0.368252,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.38596,0.38596,0.388593,0.388593,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,Ethiopia,LDCs,Private Grants,110.0,D02,0.35,0.35,0.352388,0.352388,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.137837,0.137837,0.138777,0.138777,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,1.03569,0.669772,1.04276,0.674341,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.2541,0.2541,0.255833,0.255833,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.84782,1.3,1.86043,1.30887,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,H01,0.249693,0.249693,0.251396,0.251396,302.0,Promotion of development awareness  (non-sector allocable),IX. Unallocated / Unspecified
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.13213,0.13213,0.133031,0.133031,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.95304,0.891346,0.959541,0.897426,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.16608,0.1,0.167213,0.100682,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,0.269982,0.269982,0.271824,0.271824,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,1.71465,0.0,1.72635,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Ethiopia,LDCs,Private Grants,110.0,D02,0.0,0.595826,0.0,0.599891,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Uganda,LDCs,Private Grants,110.0,D02,0.0,0.556831,0.0,0.560629,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Benin,LDCs,Private Grants,110.0,C01,0.0,0.37477,0.0,0.377327,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Benin,LDCs,Private Grants,110.0,C01,0.0,0.37477,0.0,0.377327,302.0,Information and communication technology (ICT),II.2. Communications
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,2.27138,0.718063,2.28687,0.722961,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.59658,0.59658,0.60065,0.60065,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.180619,0.180619,0.181851,0.181851,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,1.0,1.0,1.00682,1.00682,302.0,Culture and recreation,I.6. Other Social Infrastructure & Services
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,1.0,1.0,1.00682,1.00682,302.0,Information and communication technology (ICT),II.2. Communications
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,2.56161,2.0,2.57908,2.01364,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.299947,0.246775,0.301993,0.248458,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,B03,0.5,0.5,0.503411,0.503411,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.249409,0.249409,0.25111,0.25111,302.0,Radio/television/print media,II.2. Communications
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,29.3084,10.3158,29.5083,10.3862,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.05,0.05,0.0503411,0.0503411,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.47196,0.300408,0.47518,0.302457,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,Pakistan,LMICs,Private Grants,110.0,B03,5.0,5.0,5.03411,5.03411,302.0,Infectious disease control,I.2.b. Basic Health
